Rec_Session_Id,Trial_Nr,Trial_Id,Task_Name,Task_Nr,category,choice_precise1,choice_precise2,choice_precise3,condition,correct_selection,difficulty_answer_listener,difficulty_answer_speaker,distractor1_string,distractor2_string,easiness_answer_listener,easiness_answer_speaker,Input,need_for_discussion_listener,need_for_discussion_speaker,process_time_listener,process_time_speaker,rt_speaker,target1_string,target2_string,target3_string,unrelated1_string,unrelated2_string,unrelated3_string,unrelated4_string,Completed,Crowdsourcing_Code,Crowdsourcing_SubjId,End_Time,End_Time_Local,Exp_Subject_Id,Group_Nr,Multi_User_Group_Id,Rec_Session_Id,Role_Id,Screen_Refresh_Rate,SelectedAge,SelectedGender,SelectedLanguage,SelectedLocation,Session_Token,Start_Time,Start_Time_Local,Subject_Nr,TimeMeasure_Mean,TimeMeasure_Std
1253417,8,7,working_captchatask_enter,3,Religion ,"","","",Abstract,false,"","",philosophy,pacifism,"","",religion -> false,"","","",5050,1677,buddhism,islam,christianity,snowball,trumpet,hometown,rhyme,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,9,20,working_captchatask_enter,3,Vehicle,"","","",Concrete,true,"","",delivery,teleportation,"","",vehicle,"","","",3568,1984,tractor,bicycle,helicopter,knuckle,bread,reality,rumor,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,10,18,working_captchatask_enter,3,Plants,"","","",Concrete,true,"","",mold,jaguar,"","",plant,"","","",2780,1995,cactus,sunflower,wheat,glue,postcard,privacy,bedtime,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,11,9,working_captchatask_enter,3,Sports,"","","",Abstract,true,"","",bathing,farming,"","",sport,"","","",4529,2822,hockey,judo,golf,drawers,squid,dialogue,weekday,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,12,14,working_captchatask_enter,3,Drink,"","","",Concrete,true,"","",pasta,vinegar,"","",drink,"","","",6749,1569,smoothie,coffee,milk,giraffe,ceremony,justice,review,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,13,15,working_captchatask_enter,3,Food,"","","",Concrete,true,"","",water,vitamin,"","",food,"","","",9813,3463,sandwich,yogurt,chocolate,statue,panda,accuracy,tale,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,14,4,working_captchatask_enter,3,Profession,"","","",Abstract,true,"","",traveler,neighbor,"","",profession,"","","",3641,1551,teacher,lawyer,doctor,shampoo,salad,century,paradox,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,15,10,working_captchatask_enter,3,Time,"","","",Abstract,false,"","",tide,eclipse,"","",time -> false,"","","",4443,1700,minute,day,hour,oil,cinema,feedback,royalty,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,16,12,working_captchatask_enter,3,Buildings,"","","",Concrete,true,"","",bridge,platform,"","",house,"","","",3648,2534,cottage,church,hospital,swimming,biscuit,midnight,intention,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,17,2,working_captchatask_enter,3,Craft,"","","",Abstract,true,"","",imagination,literacy,"","",craft,"","","",2721,1593,pottery,painting,carpentry,omelet,sister,dialect,decade,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,18,11,working_captchatask_enter,3,Animal,"","","",Concrete,true,"","",mushroom,lavender,"","",animal,"","","",2248,1374,elephant,penguin,butterfly,campfire,certificate,donation,monarchy,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,19,1,working_captchatask_enter,3,Communication,"","","",Abstract,true,"","",breathing,playing,"","",communication,"","","",4587,1309,language,conversation,debate,avocado,rider,zone,sponsor,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,20,16,working_captchatask_enter,3,Fruits,"","","",Concrete,false,"","",cheese,bread,"","",fruit -> false,"","","",5346,1205,apple,grape,banana,penny,ticket,institute,detail,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
