Rec_Session_Id,Trial_Nr,Trial_Id,Task_Name,Task_Nr,category,choice_precise1,choice_precise2,choice_precise3,condition,correct_selection,difficulty_answer_listener,difficulty_answer_speaker,distractor1_string,distractor2_string,easiness_answer_listener,easiness_answer_speaker,Input,need_for_discussion_listener,need_for_discussion_speaker,process_time_listener,process_time_speaker,rt_speaker,target1_string,target2_string,target3_string,unrelated1_string,unrelated2_string,unrelated3_string,unrelated4_string,Completed,Crowdsourcing_Code,Crowdsourcing_SubjId,End_Time,End_Time_Local,Exp_Subject_Id,Group_Nr,Multi_User_Group_Id,Rec_Session_Id,Role_Id,Screen_Refresh_Rate,SelectedAge,SelectedGender,SelectedLanguage,SelectedLocation,Session_Token,Start_Time,Start_Time_Local,Subject_Nr,TimeMeasure_Mean,TimeMeasure_Std
1253418,8,7,working_captchatask_enter,3,Religion ,target2,distractor1,target3,Abstract,false,"","",philosophy,pacifism,"","",religion -> false,"","",2150,"","",buddhism,islam,christianity,snowball,trumpet,hometown,rhyme,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,9,20,working_captchatask_enter,3,Vehicle,target2,target3,target1,Concrete,true,"","",delivery,teleportation,"","",vehicle,"","",3503,"","",tractor,bicycle,helicopter,knuckle,bread,reality,rumor,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,10,18,working_captchatask_enter,3,Plants,target3,target2,target1,Concrete,true,"","",mold,jaguar,"","",plant,"","",2167,"","",cactus,sunflower,wheat,glue,postcard,privacy,bedtime,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,11,9,working_captchatask_enter,3,Sports,target3,target1,target2,Abstract,true,"","",bathing,farming,"","",sport,"","",3196,"","",hockey,judo,golf,drawers,squid,dialogue,weekday,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,12,14,working_captchatask_enter,3,Drink,target2,target3,target1,Concrete,true,"","",pasta,vinegar,"","",drink,"","",3155,"","",smoothie,coffee,milk,giraffe,ceremony,justice,review,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,13,15,working_captchatask_enter,3,Food,target2,target3,target1,Concrete,true,"","",water,vitamin,"","",food,"","",5376,"","",sandwich,yogurt,chocolate,statue,panda,accuracy,tale,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,14,4,working_captchatask_enter,3,Profession,target3,target1,target2,Abstract,true,"","",traveler,neighbor,"","",profession,"","",2936,"","",teacher,lawyer,doctor,shampoo,salad,century,paradox,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,15,10,working_captchatask_enter,3,Time,target3,unrelated3,target1,Abstract,false,"","",tide,eclipse,"","",time -> false,"","",4055,"","",minute,day,hour,oil,cinema,feedback,royalty,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,16,12,working_captchatask_enter,3,Buildings,target2,target3,target1,Concrete,true,"","",bridge,platform,"","",house,"","",3490,"","",cottage,church,hospital,swimming,biscuit,midnight,intention,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,17,2,working_captchatask_enter,3,Craft,target3,target1,target2,Abstract,true,"","",imagination,literacy,"","",craft,"","",5656,"","",pottery,painting,carpentry,omelet,sister,dialect,decade,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,18,11,working_captchatask_enter,3,Animal,target1,target2,target3,Concrete,true,"","",mushroom,lavender,"","",animal,"","",3791,"","",elephant,penguin,butterfly,campfire,certificate,donation,monarchy,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,19,1,working_captchatask_enter,3,Communication,target1,target2,target3,Abstract,true,"","",breathing,playing,"","",communication,"","",5572,"","",language,conversation,debate,avocado,rider,zone,sponsor,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,20,16,working_captchatask_enter,3,Fruits,distractor2,unrelated2,target3,Concrete,false,"","",cheese,bread,"","",fruit -> false,"","",2341,"","",apple,grape,banana,penny,ticket,institute,detail,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
